Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Unit Price Total Measure,Unit Price Total Measure Unit,Unit Price Base Measure,Unit Price Base Measure Unit,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
mens-stretch-black-polo-copy,,,,,,,,,Blue,,,Medium,,,,,M-PERF-1-4-ZIP-BLU-M,0,shopify,0,deny,manual,35,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/blue-zippered.png?v=1772117886,2,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/blue-zippered.png?v=1772117886,lb,,,
mens-stretch-black-polo-copy,,,,,,,,,Blue,,,Large,,,,,M-PERF-1-4-ZIP-BLU-L,0,shopify,0,deny,manual,35,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/gray-zippered.png?v=1772117886,3,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/blue-zippered.png?v=1772117886,lb,,,
mens-stretch-black-polo-copy,,,,,,,,,Blue,,,XL,,,,,M-PERF-1-4-ZIP-BLU-XL,0,shopify,0,deny,manual,35,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/blue-zippered.png?v=1772117886,lb,,,
mens-stretch-black-polo-copy,,,,,,,,,Blue,,,XXL,,,,,M-PERF-1-4-ZIP-BLU-XXL,0,shopify,0,deny,manual,35,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/blue-zippered.png?v=1772117886,lb,,,
mens-stretch-black-polo-copy,,,,,,,,,Blue,,,3XL,,,,,M-PERF-1-4-ZIP-BLU-3XL,0,shopify,0,deny,manual,35,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/blue-zippered.png?v=1772117886,lb,,,
mens-stretch-black-polo-copy,,,,,,,,,Black,,,Small,,,,,M-PERF-1-4-ZIP-BLK-S,0,shopify,0,deny,manual,35,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/black-zippered.png?v=1772117885,lb,,,
mens-stretch-black-polo-copy,,,,,,,,,Black,,,Medium,,,,,M-PERF-1-4-ZIP-BLK-M,0,shopify,0,deny,manual,35,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/black-zippered.png?v=1772117885,lb,,,
mens-stretch-black-polo-copy,,,,,,,,,Black,,,Large,,,,,M-PERF-1-4-ZIP-BLK-L,0,shopify,0,deny,manual,35,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/black-zippered.png?v=1772117885,lb,,,
mens-stretch-black-polo-copy,,,,,,,,,Black,,,XL,,,,,M-PERF-1-4-ZIP-BLK-XL,0,shopify,0,deny,manual,35,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/black-zippered.png?v=1772117885,lb,,,
mens-stretch-black-polo-copy,,,,,,,,,Black,,,XXL,,,,,M-PERF-1-4-ZIP-BLK-XXL,0,shopify,0,deny,manual,35,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/black-zippered.png?v=1772117885,lb,,,
mens-stretch-black-polo-copy,,,,,,,,,Black,,,3XL,,,,,M-PERF-1-4-ZIP-BLK-3XL,0,shopify,0,deny,manual,35,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/black-zippered.png?v=1772117885,lb,,,
mens-stretch-black-polo-copy,,,,,,,,,Gray,,,Small,,,,,M-PERF-1-4-ZIP-GRY-S,0,shopify,0,deny,manual,35,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/gray-zippered.png?v=1772117886,lb,,,
mens-stretch-black-polo-copy,,,,,,,,,Gray,,,Medium,,,,,M-PERF-1-4-ZIP-GRY-M,0,shopify,0,deny,manual,35,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/gray-zippered.png?v=1772117886,lb,,,
mens-stretch-black-polo-copy,,,,,,,,,Gray,,,Large,,,,,M-PERF-1-4-ZIP-GRY-L,0,shopify,0,deny,manual,35,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/gray-zippered.png?v=1772117886,lb,,,
mens-stretch-black-polo-copy,,,,,,,,,Gray,,,XL,,,,,M-PERF-1-4-ZIP-GRY-XL,0,shopify,0,deny,manual,35,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/gray-zippered.png?v=1772117886,lb,,,
mens-stretch-black-polo-copy,,,,,,,,,Gray,,,XXL,,,,,M-PERF-1-4-ZIP-GRY-XXL,0,shopify,0,deny,manual,35,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/gray-zippered.png?v=1772117886,lb,,,
mens-stretch-black-polo-copy,,,,,,,,,Gray,,,3XL,,,,,M-PERF-1-4-ZIP-GRY-3XL,0,shopify,0,deny,manual,35,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/gray-zippered.png?v=1772117886,lb,,,
black-fitted-hat-aperture-global,Black Fitted Hat - Aperture Global,,LPT Realty,Apparel & Accessories > Clothing Accessories > Hats,,,FALSE,Color,black,,Accessory size,l-xl,,,,,FIT-HT-APT-BLK-LXL,0,shopify,0,deny,manual,0,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/aperturefitted.png?v=1772117886,1,,FALSE,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/aperturefitted.png?v=1772117886,lb,,,draft
black-fitted-hat-aperture-global,,,,,,,,,black,,,m-l,,,,,FIT-HT-APT-BLK-ML,0,shopify,0,deny,manual,0,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/aperturefitted.png?v=1772117886,lb,,,
black-fitted-hat-aperture-global,,,,,,,,,black,,,s-m,,,,,FIT-HT-APT-BLK-SM,0,shopify,0,deny,manual,0,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/aperturefitted.png?v=1772117886,lb,,,
black-nike-hat,Black Nike Hat,,LPT Realty,Apparel & Accessories > Clothing Accessories > Hats,,,FALSE,Color,black,,Accessory size,m-l,,,,,NIKE-HT-BLK-ML,0,shopify,0,deny,manual,0,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/blacknikehat.png?v=1772117884,1,,FALSE,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/blacknikehat.png?v=1772117884,lb,,,draft
white-nike-hat,White Nike Hat,,LPT Realty,Apparel & Accessories > Clothing Accessories > Hats,,,FALSE,Color,white,,Accessory size,m-l,,,,,NIKE-HT-WHT-ML,0,shopify,0,deny,manual,0,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/whitenikehat.png?v=1772117884,1,,FALSE,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/whitenikehat.png?v=1772117884,lb,,,draft
blue-corkcicle-cup,Blue Corkcicle Cup,<p>LPT logo is etched</p>,LPT Realty,Office Supplies,Accessories,"Accessories, exclude-recommendations",FALSE,Color,Blue,,,,,,,,BLUE-CRK-CUP-BLU,0,shopify,0,deny,manual,0,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/corkcicle_fcca6425-d23d-47d1-aee1-528dc64a687e.png?v=1772117883,1,,FALSE,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/corkcicle_fcca6425-d23d-47d1-aee1-528dc64a687e.png?v=1772117883,lb,,,draft
vip-black-portfolio,VIP Black Portfolio,,LPT Realty,Office Supplies > Filing & Organization > Portfolios & Padfolios > Portfolios,Accessories,"Accessories, exclude-recommendations",FALSE,Title,Default Title,,,,,,,,VIP-PORT-BLK,0,shopify,0,deny,manual,8,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/padfoliofront.png?v=1772117883,1,,FALSE,,,,lb,,,draft
vip-black-portfolio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/padfolio_inside.png?v=1772117883,2,,,,,,,,,
tote-bag-1,Tote Bag,,LPT Realty,Luggage & Bags > Tote Bags,Accessories,Accessories,TRUE,Title,Default Title,,,,,,,,TOTE-TB1,0,shopify,0,deny,manual,18,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/tote_f37a13a9-ad39-4615-b719-30244f96caa3.png?v=1772117881,1,,FALSE,,,,lb,,,active
black-skinny-tumbler,24 oz Stainless Steel Water Bottle,,LPT Realty,Office Supplies,Accessories,"Accessories, exclude-recommendations",TRUE,Color,Black,,,,,,,,BOT24-SS-BLK,0,shopify,0,deny,manual,24,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/bottlefront.png?v=1772117880,1,,FALSE,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/bottlefront.png?v=1772117880,lb,,,active
black-skinny-tumbler,,,,,,,,,Mint,,,,,,,,BOT24-SS-MINT,0,shopify,0,deny,manual,24,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/bottle_back.png?v=1772117880,2,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/bottle_teal_front.png?v=1772117880,lb,,,
black-skinny-tumbler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/bottle_teal_front.png?v=1772117880,3,,,,,,,,,
black-skinny-tumbler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/bottle_teal_back_433e1707-5420-4e3a-a775-29d590959fc0.png?v=1772117879,4,,,,,,,,,
large-tumbler,40 oz Stainless Steel Travel Mug,<p>With etched circle logo</p>,LPT Realty,Office Supplies,Accessories,Accessories,TRUE,Color,Black,,,,,,,,MUG40-SS-BLK,0,shopify,0,deny,manual,30,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/largetumbler.png?v=1772117879,1,,FALSE,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/largetumbler.png?v=1772117879,lb,,,active
unisex-hoodie,Unisex Hoodie,,LPT Realty,Apparel & Accessories > Clothing > Clothing Tops,T-Shirt,"Clothing, exclude-recommendations, LPTR, T-Shirt",FALSE,Color,Blue,,Size,Small,,,,,UNI-HOOD-BLU-S,0,shopify,0,deny,manual,40,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/maroon-hoodie.png?v=1772117879,1,,FALSE,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/blue-hoodie.png?v=1772117879,lb,,,draft
unisex-hoodie,,,,,,,,,Blue,,,Medium,,,,,UNI-HOOD-BLU-M,0,shopify,0,deny,manual,40,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/gray-hoodie.png?v=1772117879,2,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/blue-hoodie.png?v=1772117879,lb,,,
unisex-hoodie,,,,,,,,,Blue,,,Large,,,,,UNI-HOOD-BLU-L,0,shopify,0,deny,manual,40,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/blue-hoodie.png?v=1772117879,3,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/blue-hoodie.png?v=1772117879,lb,,,
unisex-hoodie,,,,,,,,,Blue,,,XL,,,,,UNI-HOOD-BLU-XL,0,shopify,0,deny,manual,40,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/black-hoodie.png?v=1772117878,4,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/blue-hoodie.png?v=1772117879,lb,,,
unisex-hoodie,,,,,,,,,Blue,,,XXL,,,,,UNI-HOOD-BLU-XXL,0,shopify,0,deny,manual,40,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/blue-hoodie.png?v=1772117879,lb,,,
unisex-hoodie,,,,,,,,,Blue,,,3XL,,,,,UNI-HOOD-BLU-3XL,0,shopify,0,deny,manual,40,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/blue-hoodie.png?v=1772117879,lb,,,
unisex-hoodie,,,,,,,,,Black,,,Small,,,,,UNI-HOOD-BLK-S,0,shopify,0,deny,manual,40,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/black-hoodie.png?v=1772117878,lb,,,
unisex-hoodie,,,,,,,,,Black,,,Medium,,,,,UNI-HOOD-BLK-M,0,shopify,0,deny,manual,40,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/black-hoodie.png?v=1772117878,lb,,,
unisex-hoodie,,,,,,,,,Black,,,Large,,,,,UNI-HOOD-BLK-L,0,shopify,0,deny,manual,40,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/black-hoodie.png?v=1772117878,lb,,,
unisex-hoodie,,,,,,,,,Black,,,XL,,,,,UNI-HOOD-BLK-XL,0,shopify,0,deny,manual,40,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/black-hoodie.png?v=1772117878,lb,,,
unisex-hoodie,,,,,,,,,Black,,,XXL,,,,,UNI-HOOD-BLK-XXL,0,shopify,0,deny,manual,40,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/black-hoodie.png?v=1772117878,lb,,,
unisex-hoodie,,,,,,,,,Black,,,3XL,,,,,UNI-HOOD-BLK-3XL,0,shopify,0,deny,manual,40,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/black-hoodie.png?v=1772117878,lb,,,
unisex-hoodie,,,,,,,,,Gray,,,Small,,,,,UNI-HOOD-GRY-S,0,shopify,0,deny,manual,40,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/gray-hoodie.png?v=1772117879,lb,,,
unisex-hoodie,,,,,,,,,Gray,,,Medium,,,,,UNI-HOOD-GRY-M,0,shopify,0,deny,manual,40,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/gray-hoodie.png?v=1772117879,lb,,,
unisex-hoodie,,,,,,,,,Gray,,,Large,,,,,UNI-HOOD-GRY-L,0,shopify,0,deny,manual,40,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/gray-hoodie.png?v=1772117879,lb,,,
unisex-hoodie,,,,,,,,,Gray,,,XL,,,,,UNI-HOOD-GRY-XL,0,shopify,0,deny,manual,40,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/gray-hoodie.png?v=1772117879,lb,,,
unisex-hoodie,,,,,,,,,Gray,,,XXL,,,,,UNI-HOOD-GRY-XXL,0,shopify,0,deny,manual,40,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/gray-hoodie.png?v=1772117879,lb,,,
unisex-hoodie,,,,,,,,,Gray,,,3XL,,,,,UNI-HOOD-GRY-3XL,0,shopify,0,deny,manual,40,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/gray-hoodie.png?v=1772117879,lb,,,
unisex-hoodie,,,,,,,,,Maroon,,,Small,,,,,UNI-HOOD-MRN-S,0,shopify,0,deny,manual,40,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/maroon-hoodie.png?v=1772117879,lb,,,
unisex-hoodie,,,,,,,,,Maroon,,,Medium,,,,,UNI-HOOD-MRN-M,0,shopify,0,deny,manual,40,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/maroon-hoodie.png?v=1772117879,lb,,,
unisex-hoodie,,,,,,,,,Maroon,,,Large,,,,,UNI-HOOD-MRN-L,0,shopify,0,deny,manual,40,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/maroon-hoodie.png?v=1772117879,lb,,,
unisex-hoodie,,,,,,,,,Maroon,,,XL,,,,,UNI-HOOD-MRN-XL,0,shopify,0,deny,manual,40,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/maroon-hoodie.png?v=1772117879,lb,,,
unisex-hoodie,,,,,,,,,Maroon,,,XXL,,,,,UNI-HOOD-MRN-XXL,0,shopify,0,deny,manual,40,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/maroon-hoodie.png?v=1772117879,lb,,,
unisex-hoodie,,,,,,,,,Maroon,,,3XL,,,,,UNI-HOOD-MRN-3XL,0,shopify,0,deny,manual,40,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/maroon-hoodie.png?v=1772117879,lb,,,
mens-boomsday-prepper,Mens Boomsday Prepper,,LPT Realty,Apparel & Accessories > Clothing > Clothing Tops,T-Shirt,"Clothing, exclude-recommendations, LPTR, T-Shirt",TRUE,Size,XS,,,,,,,,M-BOOM-PR-XS,0,shopify,0,deny,manual,28,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/mens-boomsday.png?v=1772117891,1,,FALSE,,,,lb,,,active
mens-boomsday-prepper,,,,,,,,,Small,,,,,,,,M-BOOM-PR-S,0,shopify,0,deny,manual,28,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
mens-boomsday-prepper,,,,,,,,,Medium,,,,,,,,M-BOOM-PR-M,0,shopify,0,deny,manual,28,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
mens-boomsday-prepper,,,,,,,,,Large,,,,,,,,M-BOOM-PR-L,0,shopify,0,deny,manual,28,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
mens-boomsday-prepper,,,,,,,,,XL,,,,,,,,M-BOOM-PR-XL,0,shopify,0,deny,manual,28,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
mens-boomsday-prepper,,,,,,,,,XXL,,,,,,,,M-BOOM-PR-XXL,0,shopify,0,deny,manual,28,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
mens-boomsday-prepper,,,,,,,,,3XL,,,,,,,,M-BOOM-PR-3XL,0,shopify,0,deny,manual,40,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
ladies-boomsday-prepper,Ladies Boomsday Prepper,,LPT Realty,Apparel & Accessories > Clothing > Clothing Tops,T-Shirt,"Clothing, exclude-recommendations, LPTR, T-Shirt",TRUE,Size,Small,,,,,,,,W-BOOM-PR-S,0,shopify,0,deny,manual,28,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/womens-boomsday.png?v=1772117890,1,,FALSE,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/womens-boomsday.png?v=1772117890,lb,,,active
ladies-boomsday-prepper,,,,,,,,,Medium,,,,,,,,W-BOOM-PR-M,0,shopify,0,deny,manual,28,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/womens-boomsday.png?v=1772117890,lb,,,
ladies-boomsday-prepper,,,,,,,,,Large,,,,,,,,W-BOOM-PR-L,0,shopify,0,deny,manual,28,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/womens-boomsday.png?v=1772117890,lb,,,
ladies-boomsday-prepper,,,,,,,,,XL,,,,,,,,W-BOOM-PR-XL,0,shopify,0,deny,manual,28,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/womens-boomsday.png?v=1772117890,lb,,,
mens-boomsday-wall-st,Mens Denim Boomsday Wall St,,LPT Realty,Apparel & Accessories > Clothing > Clothing Tops,T-Shirt,"Clothing, exclude-recommendations, LPTR, T-Shirt",TRUE,Size,XS,,,,,,,,M-BOOM-DEWAST-DEN-XS,0,shopify,0,deny,manual,28,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/blue-wallStreet.png?v=1772117875,1,,FALSE,,,,lb,,,active
mens-boomsday-wall-st,,,,,,,,,Small,,,,,,,,M-BOOM-DEWAST-DEN-S,0,shopify,0,deny,manual,28,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
mens-boomsday-wall-st,,,,,,,,,Medium,,,,,,,,M-BOOM-DEWAST-DEN-M,0,shopify,0,deny,manual,28,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
mens-boomsday-wall-st,,,,,,,,,Large,,,,,,,,M-BOOM-DEWAST-DEN-L,0,shopify,0,deny,manual,28,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
mens-boomsday-wall-st,,,,,,,,,XXL,,,,,,,,M-BOOM-DEWAST-DEN-XXL,0,shopify,0,deny,manual,28,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
mens-gold-boomsday-wall-st,Mens Gold Boomsday Wall St,,LPT Realty,Apparel & Accessories > Clothing > Clothing Tops,T-Shirt,"Clothing, exclude-recommendations, LPTR, T-Shirt",TRUE,Size,XS,,,,,,,,M-BOOM-GOWAST-GLD-XS,0,shopify,0,deny,manual,28,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/yellow-wallStreet.png?v=1772117879,1,,FALSE,,,,lb,,,active
mens-gold-boomsday-wall-st,,,,,,,,,Small,,,,,,,,M-BOOM-GOWAST-GLD-S,0,shopify,0,deny,manual,28,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
mens-gold-boomsday-wall-st,,,,,,,,,Medium,,,,,,,,M-BOOM-GOWAST-GLD-M,0,shopify,0,deny,manual,28,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
mens-gold-boomsday-wall-st,,,,,,,,,Large,,,,,,,,M-BOOM-GOWAST-GLD-L,0,shopify,0,deny,manual,28,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
mens-gold-boomsday-wall-st,,,,,,,,,XL,,,,,,,,M-BOOM-GOWAST-GLD-XL,0,shopify,0,deny,manual,28,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
mens-gold-boomsday-wall-st,,,,,,,,,XXL,,,,,,,,M-BOOM-GOWAST-GLD-XXL,0,shopify,0,deny,manual,28,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
mens-gold-boomsday-wall-st,,,,,,,,,3XL,,,,,,,,M-BOOM-GOWAST-GLD-3XL,0,shopify,0,deny,manual,28,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
mens-boomsday-sunny-mountain,Mens Boomsday Sunny Mountain,,LPT Realty,Apparel & Accessories > Clothing > Clothing Tops,T-Shirt,"Clothing, exclude-recommendations, LPTR, T-Shirt",TRUE,Size,Small,,,,,,,,M-BOOM-SUMO-S,0,shopify,0,deny,manual,28,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/green-boomsdayPrepper.png?v=1772117888,1,,FALSE,,,,lb,,,active
mens-boomsday-sunny-mountain,,,,,,,,,Medium,,,,,,,,M-BOOM-SUMO-M,0,shopify,0,deny,manual,28,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
mens-boomsday-sunny-mountain,,,,,,,,,Large,,,,,,,,M-BOOM-SUMO-L,0,shopify,0,deny,manual,28,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
mens-boomsday-sunny-mountain,,,,,,,,,XL,,,,,,,,M-BOOM-SUMO-XL,0,shopify,0,deny,manual,28,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
mens-boomsday-sunny-mountain,,,,,,,,,XXL,,,,,,,,M-BOOM-SUMO-XXL,0,shopify,0,deny,manual,28,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
mens-boomsday-sunny-mountain,,,,,,,,,3XL,,,,,,,,M-BOOM-SUMO-3XL,0,shopify,0,deny,manual,28,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
mens-ice-blue-boomsday-sunny-mountain,Womens Boomsday Sunny Mountain,,LPT Realty,Apparel & Accessories > Clothing > Clothing Tops,T-Shirt,"Clothing, exclude-recommendations, LPTR, T-Shirt",FALSE,Size,Small,,,,,,,,W-BOOM-SUMO-S,0,shopify,0,deny,manual,28,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/maroon-boomsdayPrepper.png?v=1772117876,1,,FALSE,,,,lb,,,draft
mens-ice-blue-boomsday-sunny-mountain,,,,,,,,,Medium,,,,,,,,W-BOOM-SUMO-M,0,shopify,0,deny,manual,28,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
mens-ice-blue-boomsday-sunny-mountain,,,,,,,,,Large,,,,,,,,W-BOOM-SUMO-L,0,shopify,0,deny,manual,28,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
mens-ice-blue-boomsday-sunny-mountain,,,,,,,,,XL,,,,,,,,W-BOOM-SUMO-XL,0,shopify,0,deny,manual,28,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
mens-ice-blue-boomsday-sunny-mountain,,,,,,,,,XXL,,,,,,,,W-BOOM-SUMO-XXL,0,shopify,0,deny,manual,28,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
mens-ice-blue-boomsday-sunny-mountain,,,,,,,,,3XL,,,,,,,,W-BOOM-SUMO-3XL,0,shopify,0,deny,manual,28,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
mens-lpt-t-shirt,LPT T-Shirt,,LPT Realty,Apparel & Accessories > Clothing > Clothing Tops,T-Shirt,"Clothing, exclude-recommendations, LPTR, T-Shirt",TRUE,Color,Blue,,Size,Small,,,,,LPT-TEE-BLU-S,0,shopify,0,deny,manual,18,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/blueTshirt-whiteLogo.png?v=1772117875,1,,FALSE,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/blueTshirt-whiteLogo.png?v=1772117875,lb,,,active
mens-lpt-t-shirt,,,,,,,,,Blue,,,Medium,,,,,LPT-TEE-BLU-M,0,shopify,0,deny,manual,18,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/maroonTshirt-whiteLogo.png?v=1772117875,2,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/blueTshirt-whiteLogo.png?v=1772117875,lb,,,
